Time;Machine;Benchmark;Header Info;#SDC;acc_err;acc_time;abort;end;filename and dir
Sun Dec 11 18:27:18 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 8 ; 180.532755 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_18_27_18_openmpDGEMM_carolxeon2-mic0.log
Sun Dec 11 18:34:45 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 3 ; 10 ; 1582.362482 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_18_34_45_openmpDGEMM_carolxeon2-mic0.log
Sun Dec 11 19:15:24 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 134 ; 57.540858 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_19_15_24_openMPHotspot_carolxeon2-mic0.log
Sun Dec 11 19:29:45 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 15 ; 56.803757 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_19_29_45_openMPHotspot_carolxeon2-mic0.log
Sun Dec 11 19:44:05 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 2 ; 31 ; 151.137136 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_19_44_05_openMPHotspot_carolxeon2-mic0.log
Sun Dec 11 20:15:58 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 1 ; 3600 ; 7.011824 ; 1 ; 1 ; /tmp/parserSDC/2016_12_11_20_15_58_openmpLavaMD_carolxeon2-mic0.log
Sun Dec 11 20:16:48 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 3 ; 5458 ; 500.317469 ; 1 ; 1 ; /tmp/parserSDC/2016_12_11_20_16_48_openmpLavaMD_carolxeon2-mic0.log
Sun Dec 11 20:26:00 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 10200 ; 103.263216 ; 1 ; 1 ; /tmp/parserSDC/2016_12_11_20_26_00_openmpLavaMD_carolxeon2-mic0.log
Sun Dec 11 20:28:24 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 0 ; 0 ; 706.020726 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_20_28_24_openmpLavaMD_carolxeon2-mic0.log
Sun Dec 11 20:41:11 2016 ; carolxeon2-mic0 ; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ; 2 ; 5468 ; 535.643752 ; 1 ; 1 ; /tmp/parserSDC/2016_12_11_20_41_11_openmpLavaMD_carolxeon2-mic0.log
