Time;Machine;Benchmark;Header Info;#SDC;acc_err;acc_time;abort;end;filename and dir
Sun Dec 11 18:27:18 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 1 ; 8 ; 180.532755 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_18_27_18_openmpDGEMM_carolxeon2-mic0.log
Sun Dec 11 18:34:45 2016 ; carolxeon2-mic0 ; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ; 3 ; 10 ; 1582.362482 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_18_34_45_openmpDGEMM_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Sun Dec 11 18:27:18 2016;Sun Dec 11 18:34:45 2016;2;4;1762.895237;2;483014.997220916;481665.98058984755;851504838.000321;849126663.0067767;4.6975657935116654e-09;2.3487828967558327e-09;5.005;4.710722409582464e-09;2.355361204791232e-09;0


Sun Dec 11 19:15:24 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 134 ; 57.540858 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_19_15_24_openMPHotspot_carolxeon2-mic0.log
Sun Dec 11 19:29:45 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 15 ; 56.803757 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_19_29_45_openMPHotspot_carolxeon2-mic0.log
Sun Dec 11 19:44:05 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 2 ; 31 ; 151.137136 ; 0 ; 0 ; /tmp/parserSDC/2016_12_11_19_44_05_openMPHotspot_carolxeon2-mic0.log
start timestamp;end timestamp;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Sun Dec 11 19:15:24 2016;Sun Dec 11 19:44:05 2016;3;4;265.48175100000003;3;487223.8151723425;495211.868255505;129349031.58085388;131469713.9004528;3.0924081542115514e-08;2.3193061156586634e-08;6.009;3.0425258269206776e-08;2.281894370190508e-08;0


