
logs_parsed_carolxeon2-mic0.csv
start timestamp;end timestamp;benchmark;header detail;#lines computed;#SDC;#AccTime;#(Abort==0);Flux 1h (factor 0.8605229915);Flux AccTime (factor 0.8605229915);Fluence(Flux * $AccTime);Fluence AccTime(FluxAccTime * $AccTime);Cross Section SDC;Cross Section Crash;Time No Neutron Count (sec);Cross Section SDC AccTime;Cross Section Crash AccTime;Time No Neutron Count AccTime (sec)
Sun Dec 11 18:27:18 2016;Sun Dec 11 18:34:45 2016; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ;2;4;1762.895237;2;483014.997220916;481665.98058984755;851504838.000321;849126663.0067767;4.6975657935116654e-09;2.3487828967558327e-09;5.005;4.710722409582464e-09;2.355361204791232e-09;0
Sun Dec 11 19:15:24 2016;Sun Dec 11 19:44:05 2016; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ;3;4;265.48175100000003;3;487223.8151723425;495211.868255505;129349031.58085388;131469713.9004528;3.0924081542115514e-08;2.3193061156586634e-08;6.009;3.0425258269206776e-08;2.281894370190508e-08;0
Sun Dec 11 20:15:58 2016;Sun Dec 11 21:05:44 2016; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ;10;17;3982.8780260000003;3;469703.5670654025;470072.4133960632;1870772015.998609;1872241085.9439683;9.087157523534732e-09;1.6036160335649528e-09;101.13199999999999;9.080027207836186e-09;1.6023577425593271e-09;101.13199999999999
Sun Dec 11 21:38:01 2016;Sun Dec 11 22:25:17 2016; clamr_openmponly ;  OMP THREADS = 228  ;6;2;2810.963904;5;479657.236508083;475939.9816949187;1348299178.1166124;1337850109.0148373;1.4833503071578843e-09;3.7083757678947107e-09;50.07;1.4949357828081018e-09;3.737339457020254e-09;50.07
Sun Dec 11 22:42:17 2016;Sun Dec 11 22:42:17 2016; clamr_openmponly ;  OMP THREADS = 228  ;1;0;464.383855;1;486798.7168145415;495274.5789669589;226061464.7233901;229997518.26417828;0.0;4.423575690901609e-09;0;0.0;4.347873001183371e-09;0
Sun Dec 11 22:56:59 2016;Sun Dec 11 23:28:12 2016; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ;2;24;5325.7913690000005;2;484883.1926354625;484583.3954841238;2582386722.311111;2580790065.23006;9.29372808210583e-09;7.744773401754858e-10;0;9.299477831747062e-09;7.749564859789219e-10;0
Mon Dec 12 01:14:05 2016;Mon Dec 12 01:58:38 2016; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ;3;3;270.311664;3;471949.5320732175;339934.8306642667;127573463.3387328;91888349.72841616;2.3515862323455204e-08;2.3515862323455204e-08;101.13699999999999;3.264831732060436e-08;3.264831732060436e-08;83.11099999999999
Mon Dec 12 02:14:51 2016;Mon Dec 12 03:12:06 2016; openmpLavaMD ;  box:15 spaceElem:337500 cores:228 ;7;7;2637.222364;5;469088.29312648;465238.42087358446;1237090137.3237407;1226937168.1198614;5.658439744046017e-09;4.041742674318584e-09;84.114;5.705263628720847e-09;4.075188306229176e-09;84.114
Mon Dec 12 03:16:51 2016;Mon Dec 12 04:11:29 2016; clamr_openmponly ;  OMP THREADS = 228  ;9;8;2454.6732909999996;5;476808.0448832265;480019.23476105864;1170407972.708785;1178290394.7342293;6.835223431949843e-09;4.272014644968652e-09;6.009;6.789497763668395e-09;4.2434361022927465e-09;0
Mon Dec 12 04:25:50 2016;Mon Dec 12 04:57:38 2016; openmpDGEMM ;  matrix_dim:4096 threads:228 block_size:32 block_offset:12 ;2;7;2448.4455310000003;1;474846.0524626065;476286.1199393367;1162634695.0650606;1166160621.8427992;6.020807765080744e-09;8.601153950115349e-10;0;6.002603645575347e-09;8.575148065107639e-10;0
