logFileName;machine;benchmark;header;sdcIteration;numberIterationErrors;numberIterationErrorsLogged;numberIterationErrorsParsed;maxRelativeError;minRelativeError;averageRelativeError;numberErrorsLessThan0.1;localityForErrorsHigherThan0.1;numberErrorsLessThan0.2;localityForErrorsHigherThan0.2;numberErrorsLessThan0.3;localityForErrorsHigherThan0.3;numberErrorsLessThan0.4;localityForErrorsHigherThan0.4;numberErrorsLessThan0.5;localityForErrorsHigherThan0.5;numberErrorsLessThan1;localityForErrorsHigherThan1;numberErrorsLessThan2;localityForErrorsHigherThan2;numberErrorsLessThan3;localityForErrorsHigherThan3;numberErrorsLessThan4;localityForErrorsHigherThan4;numberErrorsLessThan5;localityForErrorsHigherThan5;numberErrorsLessThan8;localityForErrorsHigherThan8;numberErrorsLessThan10;localityForErrorsHigherThan10;numberErrorsLessThan12;localityForErrorsHigherThan12;numberErrorsLessThan15;localityForErrorsHigherThan15;numberZeroOutput;numberZeroGold
_2016_12_12_22_54_00_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00195;1099;1099;1099;2206.382978723404;0;151.70866937107587;427;2;427;2;427;2;427;2;427;2;427;2;427;2;427;2;427;2;427;2;427;2;427;2;427;2;427;2;6;426
_2016_12_14_00_34_38_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00158;10;10;10;0;0;0.0;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;;10;0
_2016_12_14_17_01_16_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00128;185;185;185;37.91348600508906;0;32.58510418815759;26;2;26;2;26;2;26;2;26;2;26;2;26;2;26;2;26;2;26;2;26;2;26;2;26;2;26;2;26;0
_2016_12_12_18_06_02_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00139;567;567;567;37.91348600508906;0;36.10808190960892;27;2;27;2;27;2;27;2;27;2;27;2;27;2;27;2;27;2;27;2;27;2;27;2;27;2;27;2;27;0
_2016_12_13_03_12_06_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00421;177855;177855;177855;254.24836601307183;33.33333333333333;37.92816730926458;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;0
_2016_12_14_00_15_55_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00367;213235;213235;213235;2206.382978723404;0;41.55162940428713;711;2;711;2;711;2;711;2;711;2;711;2;711;2;711;2;711;2;711;2;711;2;711;2;711;2;711;2;0;711
_2016_12_13_16_33_37_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00090;156101;156101;156101;1117.9775280898878;0;37.92744130498991;227;2;227;2;227;2;227;2;227;2;227;2;227;2;227;2;227;2;227;2;227;2;227;2;227;2;227;2;0;227
_2016_12_14_17_23_40_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00218;376;376;376;5.470737913485993;5.470737913485993;5.470737913485948;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;0;2;376;;376;;376;;376;;0;0
_2016_12_14_05_08_40_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00070;277655;277655;277655;2206.382978723404;0;37.9400517067235;524;2;524;2;524;2;524;2;524;2;524;2;524;2;524;2;524;2;524;2;524;2;524;2;524;2;524;2;0;524
_2016_12_13_12_29_57_;xeon;CLAMR;-n512-t5000-g10-Gdata-jmd5file;00101;104996;104996;104996;1117.9775280898878;0;37.9615415515959;41;2;41;2;41;2;41;2;41;2;41;2;41;2;41;2;41;2;41;2;41;2;41;2;41;2;41;2;0;41
