logFileName;machine;benchmark;header;sdcIteration;numberAccumulatedErrors;numberIterationErrors;numberIterationErrorsLogged;numberIterationErrorsParsed;maxRelativeError;minRelativeError;averageRelativeError;numberErrorsLessThan0.1;localityForErrorsHigherThan0.1;numberErrorsLessThan0.2;localityForErrorsHigherThan0.2;numberErrorsLessThan0.3;localityForErrorsHigherThan0.3;numberErrorsLessThan0.4;localityForErrorsHigherThan0.4;numberErrorsLessThan0.5;localityForErrorsHigherThan0.5;numberErrorsLessThan1;localityForErrorsHigherThan1;numberErrorsLessThan2;localityForErrorsHigherThan2;numberErrorsLessThan3;localityForErrorsHigherThan3;numberErrorsLessThan4;localityForErrorsHigherThan4;numberErrorsLessThan5;localityForErrorsHigherThan5;numberErrorsLessThan8;localityForErrorsHigherThan8;numberErrorsLessThan10;localityForErrorsHigherThan10;numberErrorsLessThan12;localityForErrorsHigherThan12;numberErrorsLessThan15;localityForErrorsHigherThan15;numberZeroOutput;numberZeroGold
2016_12_11_19_15_24_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;114;134;134;2;2;0.0006113450091211204;0.0003478889591047161;0.00047961698411291826;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_11_19_29_45_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;13;15;15;1;1;0;0;0.0;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;1;;0;1
2016_12_11_19_44_05_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;120;16;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_11_19_44_05_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;224;31;15;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
2016_12_12_01_14_05_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;233;16;16;2;2;1.1266179137447896;1.1244033457673053;1.1255106297560475;0;1;0;1;0;1;0;1;0;1;0;1;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_12_01_39_02_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;90;123;123;2;2;0.00041472965452808437;0.0002356226152841351;0.00032517613490610977;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_12_01_58_38_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;79;32;32;2;2;0.00020762286640990196;0.00019833989386008896;0.00020298138013499545;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_12_05_26_14_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;48;174;174;2;2;0.00019725101387023887;9.53973982765338e-06;0.00010339537684894613;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_12_06_15_13_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;76;88;88;2;2;0.019072669428851583;0.016679522661939433;0.017876096045395508;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;0
2016_12_12_06_15_13_openMPHotspot_carolxeon2-mic0.log;carolxeon2-mic0;openMPHotspot;simIter-1000-gridSize-1024x1024;89;104;16;2;2;0;0;0.0;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;0;2
