logFileName;machine;benchmark;header;sdcIteration;numberAccumulatedErrors;numberIterationErrors;numberIterationErrorsLogged;numberIterationErrorsParsed;maxRelativeError;minRelativeError;averageRelativeError;numberErrorsLessThan0.1;localityForErrorsHigherThan0.1;numberErrorsLessThan0.2;localityForErrorsHigherThan0.2;numberErrorsLessThan0.3;localityForErrorsHigherThan0.3;numberErrorsLessThan0.4;localityForErrorsHigherThan0.4;numberErrorsLessThan0.5;localityForErrorsHigherThan0.5;numberErrorsLessThan1;localityForErrorsHigherThan1;numberErrorsLessThan2;localityForErrorsHigherThan2;numberErrorsLessThan3;localityForErrorsHigherThan3;numberErrorsLessThan4;localityForErrorsHigherThan4;numberErrorsLessThan5;localityForErrorsHigherThan5;numberErrorsLessThan8;localityForErrorsHigherThan8;numberErrorsLessThan10;localityForErrorsHigherThan10;numberErrorsLessThan12;localityForErrorsHigherThan12;numberErrorsLessThan15;localityForErrorsHigherThan15;numberZeroOutput;numberZeroGold
2016_12_14_18_33_41_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;46;920273;920273;500;500;0.03250495921353221;5.9737334938276405e-06;0.0015244518577018544;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_14_18_34_56_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;64;16;16;16;16;1.5145669936111676e+30;0;9.466043710069797e+28;15;0;15;0;15;0;15;0;15;0;15;0;15;0;15;0;15;0;15;0;15;0;15;0;15;0;15;0;15;0
2016_12_14_18_34_56_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;151;71790;71774;500;500;29350.420259294908;3.813135029975054e-05;60.08220296407629;196;1;254;1;287;1;306;1;321;1;378;1;426;1;459;1;466;1;482;1;489;1;490;1;493;1;494;1;0;0
2016_12_14_18_37_32_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;21;1012916;1012916;500;500;0.019505214623369925;2.6421068159750586e-05;0.003869477681354205;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_14_18_40_52_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;172;1589659;1589659;500;500;1838.1067320368174;0;7.401946966768379;417;1;463;1;478;1;492;1;496;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;1;0
2016_12_14_18_50_38_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;80;187361;187361;500;500;4167.987990822941;1.2015934330515698e-05;16.787645731999792;457;2;457;2;482;1;482;1;482;1;483;1;489;1;490;1;493;1;493;1;497;1;498;1;498;1;498;1;0;0
2016_12_14_18_54_33_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;199;345708;345708;500;500;49026.6670903992;0.9787671305723703;399.6892949363731;0;2;0;2;0;2;0;2;0;2;31;2;62;2;124;2;155;2;186;2;322;2;387;2;441;2;476;2;0;0
2016_12_14_18_57_43_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;38;53270;53270;500;500;0.04497887234834213;1.863548205100252e-05;0.010307982534386025;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_14_19_01_13_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;97;10472155;10472155;500;500;0.2156838378242893;2.383578857846217e-05;0.001703802171845056;498;1;498;1;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_14_19_03_24_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;43;781701;781701;500;500;45878.866717089775;0.18318532248458025;399.4263709355822;0;2;1;2;1;2;2;2;2;2;4;2;4;2;7;2;9;2;10;2;60;2;203;2;250;2;250;2;0;0
2016_12_14_19_06_58_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;188;12;12;12;12;3.4982943740007544e+23;0;2.9152453116672954e+22;11;0;11;0;11;0;11;0;11;0;11;0;11;0;11;0;11;0;11;0;11;0;11;0;11;0;11;0;11;0
2016_12_14_19_06_58_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;201;55166;55154;500;500;185.209403045445;5.9725118724577255e-06;0.7535565261585694;467;2;492;1;496;1;496;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;0;0
2016_12_14_19_10_10_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;75;5287651;5287651;500;500;7.284275789351026;1.699195210172606e-05;0.03167991757928933;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;500;;500;;500;;500;;0;0
2016_12_14_19_11_54_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;96;202679;202679;499;499;0.055611070153334906;9.57697083285648e-06;0.009351910059609317;499;;499;;499;;499;;499;;499;;499;;499;;499;;499;;499;;499;;499;;499;;0;0
2016_12_14_19_13_46_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;122;276706;276706;500;500;2.169840415880437;5.966527660494075e-06;0.01413946996831908;498;1;498;1;498;1;498;1;498;1;498;1;498;1;500;;500;;500;;500;;500;;500;;500;;0;0
2016_12_14_19_15_58_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;2;89376;89376;500;500;136.735755182291;9.732451028252916e-06;1.9436167366076624;459;2;491;2;493;2;493;2;493;2;493;2;493;2;493;2;493;2;493;2;493;2;493;2;493;2;493;2;0;0
2016_12_14_19_18_59_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;86;871412;871412;500;500;6026.764439055641;0.024115187653023923;48.86027699356901;102;2;102;2;103;2;227;2;229;2;382;2;484;2;486;2;490;2;492;2;496;2;496;2;496;2;496;2;0;0
2016_12_14_19_20_45_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;38;18207;18207;500;500;24969.390862375873;9.385763711145989e-06;101.95979195055892;431;2;431;2;431;2;432;2;432;2;435;2;443;1;447;1;447;1;448;1;450;1;452;1;459;1;463;1;0;0
2016_12_14_19_26_19_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;57;217628;217628;500;500;984.9267384023232;9.34329004151037e-06;4.133264117501312;274;2;340;2;393;2;415;2;435;2;481;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;498;1;0;0
2016_12_14_19_31_29_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;550;62129;62129;500;500;7931.012901779652;3.7319981239245435e-05;16.469698673276405;162;2;252;1;294;1;329;1;351;1;418;1;471;1;487;1;492;1;494;1;495;1;495;1;496;1;498;1;0;0
2016_12_14_19_39_28_openmpLUD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLUD;matrix_dim-4096-threads-228;1;1627594;1627594;500;500;0.021050813868868232;1.3230929467502722e-05;0.0003616847253005259;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;500;;0;0
