logFileName;machine;benchmark;header;sdcIteration;numberAccumulatedErrors;numberIterationErrors;numberIterationErrorsLogged;numberIterationErrorsParsed;maxRelativeError;minRelativeError;averageRelativeError;numberErrorsLessThan0.1;localityForErrorsHigherThan0.1;numberErrorsLessThan0.2;localityForErrorsHigherThan0.2;numberErrorsLessThan0.3;localityForErrorsHigherThan0.3;numberErrorsLessThan0.4;localityForErrorsHigherThan0.4;numberErrorsLessThan0.5;localityForErrorsHigherThan0.5;numberErrorsLessThan1;localityForErrorsHigherThan1;numberErrorsLessThan2;localityForErrorsHigherThan2;numberErrorsLessThan3;localityForErrorsHigherThan3;numberErrorsLessThan4;localityForErrorsHigherThan4;numberErrorsLessThan5;localityForErrorsHigherThan5;numberErrorsLessThan8;localityForErrorsHigherThan8;numberErrorsLessThan10;localityForErrorsHigherThan10;numberErrorsLessThan12;localityForErrorsHigherThan12;numberErrorsLessThan15;localityForErrorsHigherThan15;numberZeroOutput;numberZeroGold
2016_12_11_20_15_58_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;5;3600;3600;500;500;8257.078936013062;228.77634861080986;1437.7993893696619;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_11_20_16_48_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;247;42;42;21;21;3.230823870924896e-07;2.806381531411656e-08;1.2066017447076095e-07;21;;21;;21;;21;;21;;21;;21;;21;;21;;21;;21;;21;;21;;21;;0;0
2016_12_11_20_16_48_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;295;58;16;8;8;0.21182919734315372;0.12093848897882958;0.1591761466057161;0;2;7;0;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;8;;0;0
2016_12_11_20_16_48_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;406;5458;5400;500;500;1271.100233453938;36.75009663346629;287.1175880767604;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;3;0;0
2016_12_11_20_26_00_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;74;200;200;100;100;3.1853959217511654e+27;0.13655676747872592;3.1879701506473555e+25;0;3;2;3;6;3;17;3;32;3;51;3;75;3;77;3;77;3;78;3;78;3;80;3;80;3;80;3;0;0
2016_12_11_20_26_00_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;86;10200;10000;500;500;203820665781677.1;0.09933979919067715;411887012471.76355;1;3;20;3;60;3;120;3;179;3;355;3;431;3;477;3;486;3;490;3;491;3;491;3;491;3;491;3;0;0
2016_12_11_20_41_11_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;276;68;68;34;34;4.785886492572664e-06;3.589902729378113e-07;1.1418033183134301e-06;34;;34;;34;;34;;34;;34;;34;;34;;34;;34;;34;;34;;34;;34;;0;0
2016_12_11_20_41_11_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;398;5468;5400;500;500;2.0527215537479532e+126;0.23367164835450416;1.1902587218677545e+124;0;3;0;3;1;3;9;3;26;3;74;3;91;3;94;3;96;3;96;3;96;3;96;3;96;3;96;3;0;0
2016_12_11_20_53_16_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;144;7800;7800;500;500;698451087497297.4;0.35507603057696574;8281211788264.293;0;3;0;3;0;3;5;3;33;3;134;3;156;3;164;3;165;3;168;3;168;3;168;3;170;3;170;3;0;0
2016_12_11_20_58_41_openmpLavaMD_carolxeon2-mic0.log;carolxeon2-mic0;openmpLavaMD;box-15-spaceElem-337500-cores-228;163;64;64;32;32;0.5887761348645629;0.05339151378557708;0.24221048464623424;4;3;16;3;22;3;27;3;27;3;32;;32;;32;;32;;32;;32;;32;;32;;32;;0;0
